"scenario_id","n_train","dimension","rho","model","run","seed","method","fit_type","kernel_name","status","fit_runtime_sec","paired_speedup_vs_sbf","effect_mse","survival_mse","iterations_used","final_delta","spec_label","time_method","covariate_method","time_bins","covariate_bins","representative"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050122,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0080000000000382,210.874999998995,0.0353967752814459,0.00174950228485165,14,0.0007283745503599,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050122,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0129999999999768,658.692307693482,0.01791553692223,0.00211266493425784,25,0.000966757496193793,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050122,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0080000000000382,210.874999998995,0.0346981289340609,0.00162741392546592,14,0.000728351780389325,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050122,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0120000000000005,713.583333333305,0.0173018077788505,0.00224789281736015,21,0.000708267266323226,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050122,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.007000000000005,240.999999999829,0.0430654337017726,0.00178641515297405,14,0.000731642289361623,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050122,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0129999999999768,658.692307693482,0.0295393098470754,0.000804749205779403,32,0.0008874253147102,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050123,"additive_sbf_lc","lc","epanechnikov","converged",1.512,NA,0.0751734291864676,0.034023006067066,13,0.00078612498636077,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050123,"additive_sbf_ll","ll","epanechnikov","converged",8.471,NA,0.0367262296054323,0.0239124858545724,42,0.00095612217706531,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050123,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00799999999998136,189.000000000441,0.0741940741250976,0.0345620437383832,13,0.000751603274385393,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050123,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0120000000000005,705.91666666664,0.03821617400453,0.024865301983828,33,0.000866472134616991,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050123,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00799999999998136,189.000000000441,0.0696251138553898,0.0350411939825633,13,0.00078750679589229,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050123,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0110000000000241,770.090909089222,0.0355056608726032,0.0257799854446015,23,0.000866718937315158,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050123,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00799999999998136,189.000000000441,0.0685420399498683,0.0350924996281463,13,0.000787844227858547,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050123,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0120000000000005,705.91666666664,0.0339790318357155,0.025521925461259,23,0.000860246755060468,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050123,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00900000000001455,167.999999999728,0.0728263035092716,0.0346215838060092,13,0.000751045527207728,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050123,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0120000000000005,705.91666666664,0.0355967133058294,0.0245622191592375,33,0.000853729045432239,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050124,"additive_sbf_lc","lc","epanechnikov","converged",1.62699999999995,NA,0.02263652052589,0.00880642544924217,14,0.000828952061609933,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050124,"additive_sbf_ll","ll","epanechnikov","converged",7.23000000000002,NA,0.0114394953649078,0.00170258629887849,36,0.000924996143339629,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050124,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00799999999998136,203.375000000468,0.0232906573353276,0.0104076277204135,14,0.000788905449380373,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050124,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0120000000000005,602.499999999979,0.0102601640404582,0.00296674119018874,29,0.000986582278014,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050124,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0080000000000382,203.374999999023,0.0275693116594164,0.00794325423994052,14,0.000836826984509487,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050124,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0129999999999768,556.15384615484,0.0118242564008348,0.000931015102843435,22,0.000995131229794222,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050124,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00799999999998136,203.375000000468,0.0282350490405061,0.00862669618295809,14,0.00083681043233752,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050124,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0120000000000005,602.499999999979,0.0119293165357976,0.00203599594869043,23,0.000714326159016121,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050124,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00900000000001455,180.77777777748,0.0240054280720735,0.0111411760181973,14,0.000789546640838412,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050124,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.01400000000001,516.428571428204,0.00987599018517921,0.00422889418318412,29,0.000903626894881326,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050125,"additive_sbf_lc","lc","epanechnikov","converged",1.58300000000003,NA,0.0523235389400925,0.00908830878846646,13,0.000887719651003316,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050125,"additive_sbf_ll","ll","epanechnikov","converged",14.023,NA,0.0177232089194267,0.00127555828579034,69,0.000959112312404642,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050125,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0110000000000241,143.909090908778,0.0515494266136972,0.0110274879641116,13,0.000855089318183788,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050125,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0190000000000055,738.052631578734,0.021151892344434,0.00245329621556145,48,0.000968143880433203,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050125,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00799999999998136,197.875000000465,0.0474980971349925,0.00974352783557113,13,0.00087268217895653,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050125,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0120000000000005,1168.58333333329,0.0125994076523682,0.00255118428781121,21,0.000743560079459638,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050125,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00900000000001455,175.888888888607,0.0473925849728283,0.00958197365109,13,0.000867541898146085,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050125,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0130000000000337,1078.69230768951,0.0125070272346985,0.00236456200385058,21,0.000744831845578275,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050125,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00799999999998136,197.875000000465,0.0512975657443018,0.0108645900326174,13,0.000854078240273892,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050125,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0149999999999864,934.866666667515,0.0207725754878133,0.00225134250888604,48,0.000965673769631081,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050126,"additive_sbf_lc","lc","epanechnikov","converged",1.61099999999999,NA,0.0565997637180991,0.00530279514041354,14,0.000610968659652822,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050126,"additive_sbf_ll","ll","epanechnikov","converged",13.171,NA,0.0168419388643813,0.00132204655342823,67,0.000925776133156475,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050126,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00799999999998136,201.375000000468,0.0582125078425329,0.00498639421538271,13,0.000977357901022047,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050126,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0170000000000528,774.764705879948,0.0212611399956124,0.0010810642698616,63,0.000998984673588055,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050126,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0109999999999673,146.45454545498,0.0559645530720079,0.00504469214046203,13,0.000937612310705882,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050126,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0110000000000241,1197.36363636101,0.00821648074006584,0.00114267913704096,20,0.000702587620992956,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050126,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0120000000000005,134.249999999994,0.0562746563192058,0.00496802131642293,13,0.00093443653202796,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050126,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0120000000000005,1097.58333333329,0.00841742207087241,0.000839045246378218,20,0.000693420956707325,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050126,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0080000000000382,201.374999999037,0.0587411671939903,0.00493411137102979,13,0.000974041590968477,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050126,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0179999999999723,731.72222222335,0.0231992195552845,0.000807673354526167,64,0.000890891132197424,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050127,"additive_sbf_lc","lc","epanechnikov","converged",1.673,NA,0.157134261614522,0.00181915632430842,14,0.000627778915363364,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050127,"additive_sbf_ll","ll","epanechnikov","converged",9.827,NA,0.142442287413594,0.000559468632992732,50,0.000906066072722922,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050127,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00799999999998136,209.125000000488,0.166828075904861,0.00296916462674503,13,0.000998653141798145,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050127,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0130000000000337,755.92307692112,0.163765344237378,0.000348315866957363,33,0.000915401900016377,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050127,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00899999999995771,185.888888889763,0.169235961688424,0.0030983980662986,14,0.000611678213661593,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050127,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0120000000000005,818.916666666635,0.137102520417066,0.000398211281588147,26,0.000899808245255596,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050127,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0080000000000382,209.124999999002,0.169065229157082,0.00278495259100143,14,0.000613718616413239,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050127,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0129999999999768,755.923076924425,0.136911150465966,0.000533970535780413,26,0.000891799954947814,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050127,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0080000000000382,209.124999999002,0.166804987925976,0.00265273676812235,14,0.000612328601676149,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050127,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0129999999999768,755.923076924425,0.163373296054494,0.000790978470063209,33,0.000922053652037569,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050128,"additive_sbf_lc","lc","epanechnikov","converged",1.49899999999997,NA,0.0582933408456542,0.0272594385439999,13,0.00093546554218793,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050128,"additive_sbf_ll","ll","epanechnikov","converged",10.948,NA,0.0314000214733748,0.0169455626679295,54,0.00098273396056392,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050128,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00799999999998136,187.375000000433,0.060019036727064,0.0240613278518586,13,0.00090544411275939,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050128,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0159999999999627,684.250000001597,0.0472915202919102,0.0136093618607351,49,0.000882894045689753,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050128,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00900000000001455,166.555555555283,0.0655529683231834,0.030565331456068,13,0.000843450899706943,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050128,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0130000000000337,842.153846151669,0.0312645261839901,0.0201959850989441,23,0.000789797288384797,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050128,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00899999999995771,166.555555556335,0.0658144013957062,0.0304637400132488,13,0.000841823734630376,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050128,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0150000000000432,729.866666664567,0.0314202809811295,0.0193211019188488,23,0.00077818932300211,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050128,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00799999999998136,187.375000000433,0.0603436827201524,0.0239133305801252,13,0.000904978710472348,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050128,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.01400000000001,781.999999999444,0.0484395828782675,0.0126881201278907,49,0.000883942324394482,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050129,"additive_sbf_lc","lc","epanechnikov","converged",1.632,NA,0.0334081212838989,0.00223156026438251,14,0.000959371343983717,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050129,"additive_sbf_ll","ll","epanechnikov","converged",9.16999999999996,NA,0.0263612425484131,0.0012000566763545,46,0.000872297888645512,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050129,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00900000000001455,181.333333333041,0.0291399297625753,0.00363764603133451,15,0.000665719728408232,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050129,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0180000000000291,509.444444443618,0.0330436443066455,0.000716449073435078,40,0.000859288694407212,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050129,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0080000000000382,203.999999999027,0.0328770992628807,0.00242902299997324,14,0.000873505237926397,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050129,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0139999999999532,655.000000002188,0.0267309800203779,0.00107759345521295,38,0.000941205667754019,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050129,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00900000000001455,181.333333333041,0.0327252853501987,0.00253496943636864,14,0.000873353278415312,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050129,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0120000000000005,764.166666666634,0.0269444547556049,0.00116779153755026,22,0.000824258357530638,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050129,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0080000000000382,203.999999999027,0.0289702273442703,0.00375626808227884,15,0.000665406098122379,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050129,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0239999999999441,382.083333334222,0.0333527270419508,0.000982017259735481,40,0.000860248630599081,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,27,2026050130,"additive_sbf_lc","lc","epanechnikov","converged",1.618,NA,0.113672893105925,0.0225735380276799,14,0.000802738825254057,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,27,2026050130,"additive_sbf_ll","ll","epanechnikov","converged",9.65800000000002,NA,0.0608131256372551,0.0153115463869773,48,0.000965949028955748,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,27,2026050130,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0080000000000382,202.249999999034,0.115463802290726,0.0236185500602252,14,0.000805175770178468,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,27,2026050130,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0129999999999768,742.923076924404,0.0634203324569103,0.0171313125300198,31,0.000937193037602313,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,27,2026050130,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00799999999998136,202.250000000471,0.116154954197167,0.0212690524243889,14,0.000742854356826361,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,27,2026050130,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0130000000000337,742.923076921155,0.0822792982001449,0.0149604442708208,32,0.000826826700675909,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,27,2026050130,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00900000000001455,179.777777777487,0.116355749585762,0.0213386261297456,14,0.00073775852882435,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,27,2026050130,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0120000000000005,804.833333333304,0.0807959514926828,0.0160628798087794,22,0.000854887276066307,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,27,2026050130,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00799999999998136,202.250000000471,0.115756474524564,0.0236775895040733,14,0.000799885637506437,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,27,2026050130,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0129999999999768,742.923076924404,0.0622881612825482,0.0183645674251532,29,0.000807730865036049,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,28,2026050131,"additive_sbf_lc","lc","epanechnikov","converged",1.75999999999999,NA,0.0519843794864802,0.0205124343035618,15,0.000659515643187114,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,28,2026050131,"additive_sbf_ll","ll","epanechnikov","converged",9.60399999999998,NA,0.0212549673289716,0.0112152975316478,48,0.000977096869279492,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,28,2026050131,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0129999999999768,135.384615384856,0.0563005265989544,0.0198613282322201,15,0.00065074091081907,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,28,2026050131,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0150000000000432,640.266666664822,0.0213589855887644,0.0105955898936093,38,0.000999824993154874,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,28,2026050131,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0120000000000005,146.66666666666,0.0552691703056237,0.0206281669790996,14,0.000977050508552402,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,28,2026050131,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0159999999999627,600.250000001398,0.0229446540836194,0.0119214003682756,38,0.000885109491067126,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,28,2026050131,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0149999999999864,117.333333333439,0.0553063822737191,0.020373386269626,14,0.000979023565209736,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
