"scenario_id","n_train","dimension","rho","model","run","seed","method","fit_type","kernel_name","status","spec_label","time_method","covariate_method","time_bins","covariate_bins","representative","prediction_value_denom_p05","prediction_value_denom_adjusted_count","prediction_slope_denom_p05","prediction_slope_denom_adjusted_count","prediction_kernel_support_zero_count","prediction_bin_step_fallback_count","denom_min","denom_p05","denom_floor","denom_zero_count","denom_adjusted_count","value_denom_min","value_denom_p05","value_denom_floor","value_denom_zero_count","value_denom_adjusted_count","slope_denom_min","slope_denom_p05","slope_denom_floor","slope_denom_zero_count","slope_denom_adjusted_count","kernel_norm_min","kernel_norm_p05","kernel_norm_floor","kernel_norm_zero_count","kernel_norm_adjusted_count","time_effective_bins","time_empty_bins","mean_covariate_effective_bins","mean_covariate_empty_bins","pairwise_nonzero_share"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050117,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",14.0348915051831,0,NA,NA,0,0,1.42164639491682,6.08662756249802,1.63859162991691e-08,0,0,1.42164639491682,6.08662756249802,1.63859162991691e-08,0,0,NA,NA,NA,NA,NA,0.530273990738722,0.602885080712523,1e-12,0,0,50,8,30,0,0.526481481481481
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050117,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",14.0348915051831,0,1.64684881180631,0,0,0,0.226872466863883,1.21226064868333,1.43310108556537e-09,0,0,1.42164639491682,6.08662756249802,1.43310108556537e-09,0,0,0.226872466863883,0.801135096934659,1.43310108556537e-09,0,0,0.530273990738722,0.602885080712523,1e-12,0,0,50,8,30,0,0.526481481481481
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050117,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",14.0348915051831,0,NA,NA,0,0,1.42164639491682,6.08662756249802,1.8745751151504e-08,0,0,1.42164639491682,6.08662756249802,1.8745751151504e-08,0,0,NA,NA,NA,NA,NA,0.530273990738722,0.70428996703136,1e-12,0,0,50,8,30,0,0.608703703703704
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050117,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",14.0348915051831,0,1.64684881180631,0,0,0,0.226872466863883,1.30796576104773,1.43310108556537e-09,0,0,1.42164639491682,6.08662756249802,1.43310108556537e-09,0,0,0.226872466863883,0.801135096934659,1.43310108556537e-09,0,0,0.530273990738722,0.70428996703136,1e-12,0,0,50,8,30,0,0.608703703703704
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050117,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",19.2104418889841,0,NA,NA,0,0,7.04063267160207,111.019897467494,2.44106972704403e-08,0,0,7.04063267160207,111.019897467494,2.44106972704403e-08,0,0,NA,NA,NA,NA,NA,0.50208484108652,0.561483709809946,1e-12,0,0,50,0,30,0,0.608703703703704
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050117,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",19.2104418889841,0,2.30040364231427,0,0,0,0.200502419522898,1.72832571394321,4.31800908848625e-09,0,0,7.04063267160207,111.019897467494,4.31800908848625e-09,0,0,0.200502419522898,1.49392690482605,4.31800908848625e-09,0,0,0.50208484108652,0.561483709809946,1e-12,0,0,50,0,30,0,0.608703703703704
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050117,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",19.2104418889841,0,NA,NA,0,0,7.04063267160207,87.4696221067778,2.00260108543255e-08,0,0,7.04063267160207,87.4696221067778,2.00260108543255e-08,0,0,NA,NA,NA,NA,NA,0.50208484108652,0.561483709809946,1e-12,0,0,50,0,30,0,0.526481481481481
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050117,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",19.2104418889841,0,2.29071420971806,0,0,0,0.200502419522898,1.48034007831055,4.31800908848625e-09,0,0,7.04063267160207,87.4696221067778,4.31800908848625e-09,0,0,0.200502419522898,1.3187051806369,4.31800908848625e-09,0,0,0.50208484108652,0.561483709809946,1e-12,0,0,50,0,30,0,0.526481481481481
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050118,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",10.1908029463665,0,NA,NA,0,0,2.10792236827091,6.67017776697799,1.5481478597601e-08,0,0,2.10792236827091,6.67017776697799,1.5481478597601e-08,0,0,NA,NA,NA,NA,NA,0.527775355185565,0.599540922400661,1e-12,0,0,50,7,30,0,0.53462962962963
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050118,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",10.1908029463665,0,1.27647558546171,0,0,0,0.285685428610054,1.11832339933317,1.47209517861402e-09,0,0,2.10792236827091,6.67017776697799,1.47209517861402e-09,0,0,0.285685428610054,0.839977464387632,1.47209517861402e-09,0,0,0.527775355185565,0.599540922400661,1e-12,0,0,50,7,30,0,0.53462962962963
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050118,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",10.1908029463665,0,NA,NA,0,0,2.10792236827091,6.67017776697799,1.89761006326487e-08,0,0,2.10792236827091,6.67017776697799,1.89761006326487e-08,0,0,NA,NA,NA,NA,NA,0.527775355185565,0.6838969016107,1e-12,0,0,50,7,30,0,0.617407407407407
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050118,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",10.1908029463665,0,1.27647558546171,0,0,0,0.285685428610054,1.29563211742368,1.47209517861402e-09,0,0,2.10792236827091,6.67017776697799,1.47209517861402e-09,0,0,0.285685428610054,0.839977464387632,1.47209517861402e-09,0,0,0.527775355185565,0.6838969016107,1e-12,0,0,50,7,30,0,0.617407407407407
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050118,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",14.1126422135826,0,NA,NA,0,0,7.60439685427572,112.025533238028,2.38708538869743e-08,0,0,7.60439685427572,112.025533238028,2.38708538869743e-08,0,0,NA,NA,NA,NA,NA,0.5037396900771,0.564692957170788,1e-12,0,0,50,0,30,0,0.617407407407407
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050118,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",14.1126422135826,0,2.05970202257844,0,0,0,0.555887104931184,1.57448629884184,4.31755983869904e-09,0,0,7.60439685427572,112.025533238028,4.31755983869904e-09,0,0,0.555887104931184,1.37014517218761,4.31755983869904e-09,0,0,0.5037396900771,0.564692957170788,1e-12,0,0,50,0,30,0,0.617407407407407
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050118,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",14.1126422135826,0,NA,NA,0,0,7.60439685427572,79.2406646370412,1.98157693392634e-08,0,0,7.60439685427572,79.2406646370412,1.98157693392634e-08,0,0,NA,NA,NA,NA,NA,0.5037396900771,0.564692957170788,1e-12,0,0,50,0,30,0,0.53462962962963
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050118,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",14.1126422135826,0,2.05970202257844,0,0,0,0.555887104931184,1.43367842898659,4.12255220632967e-09,0,0,7.60439685427572,79.2406646370412,4.12255220632967e-09,0,0,0.555887104931184,1.16143954109222,4.12255220632967e-09,0,0,0.5037396900771,0.564692957170788,1e-12,0,0,50,0,30,0,0.53462962962963
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050119,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",11.8926449520114,0,NA,NA,0,0,0.908410856410721,3.27990701107497,1.62124556840057e-08,0,0,0.908410856410721,3.27990701107497,1.62124556840057e-08,0,0,NA,NA,NA,NA,NA,0.536677248237595,0.606266041937215,1e-12,0,0,50,11,30,0,0.533888888888889
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050119,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",11.8926449520114,0,1.31536044941359,0,0,0,0.0974386831289205,1.05703296630672,1.00963112502958e-09,0,0,0.908410856410721,3.27990701107497,1.00963112502958e-09,0,0,0.0974386831289205,0.427371507555233,1.00963112502958e-09,0,0,0.536677248237595,0.606266041937215,1e-12,0,0,50,11,30,0,0.533888888888889
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050119,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",11.8926449520114,0,NA,NA,0,0,0.908410856410721,3.27990701107497,1.93491913652861e-08,0,0,0.908410856410721,3.27990701107497,1.93491913652861e-08,0,0,NA,NA,NA,NA,NA,0.536677248237595,0.70523928666248,1e-12,0,0,50,11,30,0,0.618888888888889
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050119,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",11.8926449520114,0,1.31536044941359,0,0,0,0.0974386831289205,1.05682878381231,1.00963112502958e-09,0,0,0.908410856410721,3.27990701107497,1.00963112502958e-09,0,0,0.0974386831289205,0.427371507555233,1.00963112502958e-09,0,0,0.536677248237595,0.70523928666248,1e-12,0,0,50,11,30,0,0.618888888888889
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050119,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",21.1012629899953,0,NA,NA,0,0,5.90204283196916,121.904327244823,2.54614066390416e-08,0,0,5.90204283196916,121.904327244823,2.54614066390416e-08,0,0,NA,NA,NA,NA,NA,0.504033386164834,0.562593195646697,1e-12,0,0,50,0,30,0,0.618888888888889
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050119,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",21.1012629899953,0,2.02280313845068,1,0,0,0,1.72542556835769,4.47556783270749e-09,1,1,5.90204283196916,121.904327244823,4.47556783270749e-09,0,0,0,1.36261351890568,4.47556783270749e-09,1,1,0.504033386164834,0.562593195646697,1e-12,0,0,50,0,30,0,0.618888888888889
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050119,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",21.1012629899953,0,NA,NA,0,0,5.90204283196916,89.9502286871216,2.1108452517413e-08,0,0,5.90204283196916,89.9502286871216,2.1108452517413e-08,0,0,NA,NA,NA,NA,NA,0.504033386164834,0.562593195646697,1e-12,0,0,50,0,30,0,0.533888888888889
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050119,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",21.1012629899953,0,2.02280313845068,1,0,0,0,1.42964017286581,4.47556783270749e-09,1,1,5.90204283196916,89.9502286871216,4.47556783270749e-09,0,0,0,1.30557648661931,4.47556783270749e-09,1,1,0.504033386164834,0.562593195646697,1e-12,0,0,50,0,30,0,0.533888888888889
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050120,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",9.58063256636741,0,NA,NA,0,0,1.55583700470124,4.69672207392151,1.62071557235103e-08,0,0,1.55583700470124,4.69672207392151,1.62071557235103e-08,0,0,NA,NA,NA,NA,NA,0.528174829859516,0.602921810110047,1e-12,0,0,50,10,30,0,0.53962962962963
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050120,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",9.58063256636741,0,1.33765019876996,0,0,0,0.186534533301743,1.15291705853393,1.39142686979373e-09,0,0,1.55583700470124,4.69672207392151,1.39142686979373e-09,0,0,0.186534533301743,0.602338444927509,1.39142686979373e-09,0,0,0.528174829859516,0.602921810110047,1e-12,0,0,50,10,30,0,0.53962962962963
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050120,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",9.58063256636741,0,NA,NA,0,0,1.55583700470124,4.69672207392151,1.97729043519042e-08,0,0,1.55583700470124,4.69672207392151,1.97729043519042e-08,0,0,NA,NA,NA,NA,NA,0.528174829859516,0.696099705854893,1e-12,0,0,50,10,30,0,0.621666666666667
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050120,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",9.58063256636741,0,1.33765019876996,0,0,0,0.186534533301743,1.23916899177605,1.39142686979373e-09,0,0,1.55583700470124,4.69672207392151,1.39142686979373e-09,0,0,0.186534533301743,0.602338444927509,1.39142686979373e-09,0,0,0.528174829859516,0.696099705854893,1e-12,0,0,50,10,30,0,0.621666666666667
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050120,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",13.1718237650228,0,NA,NA,0,0,6.424794049349,104.526610728789,2.39384243517686e-08,0,0,6.424794049349,104.526610728789,2.39384243517686e-08,0,0,NA,NA,NA,NA,NA,0.502926362732985,0.563333546955006,1e-12,0,0,50,0,30,0,0.621666666666667
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050120,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",13.1718237650228,0,1.96591777771073,0,0,0,0.0527992120746734,1.54796568233819,4.30050244132279e-09,0,0,6.424794049349,104.526610728789,4.30050244132279e-09,0,0,0.0527992120746734,1.39269111268746,4.30050244132279e-09,0,0,0.502926362732985,0.563333546955006,1e-12,0,0,50,0,30,0,0.621666666666667
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050120,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",13.1718237650228,0,NA,NA,0,0,6.424794049349,90.9023765263969,2.04561035274725e-08,0,0,6.424794049349,90.9023765263969,2.04561035274725e-08,0,0,NA,NA,NA,NA,NA,0.502926362732985,0.563333546955006,1e-12,0,0,50,0,30,0,0.53962962962963
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050120,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",13.1718237650228,0,1.96591777771073,0,0,0,0.0527992120746734,1.43169184455288,4.30050244132279e-09,0,0,6.424794049349,90.9023765263969,4.30050244132279e-09,0,0,0.0527992120746734,1.28606711776054,4.30050244132279e-09,0,0,0.502926362732985,0.563333546955006,1e-12,0,0,50,0,30,0,0.53962962962963
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050121,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",3.62764609139252,0,NA,NA,0,0,0.742291113428498,1.32208291441774,1.65800673596661e-08,0,0,0.742291113428498,1.32208291441774,1.65800673596661e-08,0,0,NA,NA,NA,NA,NA,0.54570183717911,0.606597144093657,1e-12,0,0,50,16,30,0,0.534444444444444
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050121,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",3.62764609139252,0,0.42530089451074,0,0,0,0.0529409670658589,0.393611409829769,4.02919865660685e-10,0,0,0.742291113428498,1.32208291441774,4.02919865660685e-10,0,0,0.0529409670658589,0.158677323699948,4.02919865660685e-10,0,0,0.54570183717911,0.606597144093657,1e-12,0,0,50,16,30,0,0.534444444444444
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050121,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",3.62764609139252,0,NA,NA,0,0,0.742291113428498,1.32208291441774,1.88651946336608e-08,0,0,0.742291113428498,1.32208291441774,1.88651946336608e-08,0,0,NA,NA,NA,NA,NA,0.54570183717911,0.717509121425912,1e-12,0,0,50,16,30,0,0.612962962962963
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050121,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",3.62764609139252,0,0.42530089451074,0,0,0,0.0529409670658589,0.393611409829769,4.11228130119993e-10,0,0,0.742291113428498,1.32208291441774,4.11228130119993e-10,0,0,0.0529409670658589,0.158677323699948,4.11228130119993e-10,0,0,0.54570183717911,0.717509121425912,1e-12,0,0,50,16,30,0,0.612962962962963
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050121,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",10.5966162554283,0,NA,NA,0,0,4.97245452801351,126.319976882408,2.45143237398089e-08,0,0,4.97245452801351,126.319976882408,2.45143237398089e-08,0,0,NA,NA,NA,NA,NA,0.502846933902132,0.561151624667007,1e-12,0,0,50,0,30,0,0.612962962962963
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050121,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",10.5966162554283,0,2.04968293977583,1,0,0,0,1.82163711804582,4.47845248999764e-09,1,1,4.97245452801351,126.319976882408,4.47845248999764e-09,0,0,0,1.500647129452,4.47845248999764e-09,1,1,0.502846933902132,0.561151624667007,1e-12,0,0,50,0,30,0,0.612962962962963
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050121,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",10.5966162554283,0,NA,NA,0,0,4.97245452801351,99.4859022929975,2.08154199768093e-08,0,0,4.97245452801351,99.4859022929975,2.08154199768093e-08,0,0,NA,NA,NA,NA,NA,0.502846933902132,0.561151624667007,1e-12,0,0,50,0,30,0,0.534444444444444
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050121,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",10.5966162554283,0,2.04352563197245,1,0,0,0,1.61636416362423,4.47845248999764e-09,1,1,4.97245452801351,99.4859022929975,4.47845248999764e-09,0,0,0,1.39624981356461,4.47845248999764e-09,1,1,0.502846933902132,0.561151624667007,1e-12,0,0,50,0,30,0,0.534444444444444
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050122,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",12.1203986383696,0,NA,NA,0,0,3.07884241937748,7.4304741149402,1.63441909686167e-08,0,0,3.07884241937748,7.4304741149402,1.63441909686167e-08,0,0,NA,NA,NA,NA,NA,0.528220647621253,0.597722578782248,1e-12,0,0,50,6,30,0,0.536851851851852
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050122,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",12.1203986383696,0,1.50897675019695,0,0,0,0.324580626293868,1.22332725175862,1.45678767864675e-09,0,0,3.07884241937748,7.4304741149402,1.45678767864675e-09,0,0,0.324580626293868,0.699873681117031,1.45678767864675e-09,0,0,0.528220647621253,0.597722578782248,1e-12,0,0,50,6,30,0,0.536851851851852
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050122,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",12.1203986383696,0,NA,NA,0,0,3.07884241937748,7.4304741149402,1.89805424557894e-08,0,0,3.07884241937748,7.4304741149402,1.89805424557894e-08,0,0,NA,NA,NA,NA,NA,0.528220647621253,0.693979975807614,1e-12,0,0,50,6,30,0,0.626111111111111
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050122,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",12.1203986383696,0,1.50897675019695,0,0,0,0.324580626293868,1.28342925015171,1.45678767864675e-09,0,0,3.07884241937748,7.4304741149402,1.45678767864675e-09,0,0,0.324580626293868,0.805363503148019,1.45678767864675e-09,0,0,0.528220647621253,0.693979975807614,1e-12,0,0,50,6,30,0,0.626111111111111
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050122,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",16.1822096683117,0,NA,NA,0,0,8.23822400668115,115.16364348467,2.44821637813198e-08,0,0,8.23822400668115,115.16364348467,2.44821637813198e-08,0,0,NA,NA,NA,NA,NA,0.503582329506763,0.567062641553906,1e-12,0,0,50,0,30,0,0.626111111111111
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050122,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",16.1822096683117,0,2.09386501732782,0,0,0,0.0391393707008946,1.71851365217528,4.38519971401314e-09,0,0,8.23822400668115,115.16364348467,4.38519971401314e-09,0,0,0.0391393707008946,1.38558904609247,4.38519971401314e-09,0,0,0.503582329506763,0.567062641553906,1e-12,0,0,50,0,30,0,0.626111111111111
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050122,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",16.1822096683117,0,NA,NA,0,0,8.23822400668115,92.53256858915,2.02808344887118e-08,0,0,8.23822400668115,92.53256858915,2.02808344887118e-08,0,0,NA,NA,NA,NA,NA,0.503582329506763,0.567062641553906,1e-12,0,0,50,0,30,0,0.536851851851852
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050122,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",16.1822096683117,0,2.12912871570467,0,0,0,0.0391393707008946,1.49255428500411,4.34838139539399e-09,0,0,8.23822400668115,92.53256858915,4.34838139539399e-09,0,0,0.0391393707008946,1.27647122147921,4.34838139539399e-09,0,0,0.503582329506763,0.567062641553906,1e-12,0,0,50,0,30,0,0.536851851851852
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050123,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",9.58579985269632,0,NA,NA,0,0,0.977549820441513,3.61148810475414,1.59428948374855e-08,0,0,0.977549820441513,3.61148810475414,1.59428948374855e-08,0,0,NA,NA,NA,NA,NA,0.539293138215796,0.602145384316969,1e-12,0,0,50,12,30,0,0.527222222222222
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050123,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",9.58579985269632,0,1.08526507258074,0,0,0,0.111551749742012,0.98450656914554,8.48403441390966e-10,0,0,0.977549820441513,3.61148810475414,8.48403441390966e-10,0,0,0.111551749742012,0.382703507230977,8.48403441390966e-10,0,0,0.539293138215796,0.602145384316969,1e-12,0,0,50,12,30,0,0.527222222222222
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050123,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",9.58579985269632,0,NA,NA,0,0,0.977549820441513,3.61148810475414,1.89380799726328e-08,0,0,0.977549820441513,3.61148810475414,1.89380799726328e-08,0,0,NA,NA,NA,NA,NA,0.539293138215796,0.700070339729243,1e-12,0,0,50,12,30,0,0.606851851851852
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050123,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",9.58579985269632,0,1.08526507258074,0,0,0,0.111551749742012,0.98450656914554,8.48403441390966e-10,0,0,0.977549820441513,3.61148810475414,8.48403441390966e-10,0,0,0.111551749742012,0.382703507230977,8.48403441390966e-10,0,0,0.539293138215796,0.700070339729243,1e-12,0,0,50,12,30,0,0.606851851851852
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050123,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",13.7400049493385,0,NA,NA,0,0,7.10435514608836,119.716710915567,2.40486619509936e-08,0,0,7.10435514608836,119.716710915567,2.40486619509936e-08,0,0,NA,NA,NA,NA,NA,0.502796184331637,0.55477122081526,1e-12,0,0,50,0,30,0,0.606851851851852
