"scenario_id","n_train","dimension","rho","model","run","seed","method","fit_type","kernel_name","status","spec_label","time_method","covariate_method","time_bins","covariate_bins","representative","prediction_value_denom_p05","prediction_value_denom_adjusted_count","prediction_slope_denom_p05","prediction_slope_denom_adjusted_count","prediction_kernel_support_zero_count","prediction_bin_step_fallback_count","denom_min","denom_p05","denom_floor","denom_zero_count","denom_adjusted_count","value_denom_min","value_denom_p05","value_denom_floor","value_denom_zero_count","value_denom_adjusted_count","slope_denom_min","slope_denom_p05","slope_denom_floor","slope_denom_zero_count","slope_denom_adjusted_count","kernel_norm_min","kernel_norm_p05","kernel_norm_floor","kernel_norm_zero_count","kernel_norm_adjusted_count","component_floor_count","time_effective_bins","time_empty_bins","mean_covariate_effective_bins","mean_covariate_empty_bins","sparse_joint_cells","joint_exposure_nonzero_share","joint_exposure_memory_mb"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050125,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",0,300,NA,NA,300,300,0.00224324093755718,0.00277337036914719,7.80016526630359e-08,0,0,0.00224324093755718,0.00277337036914719,7.80016526630359e-08,0,0,NA,NA,NA,NA,NA,0.752702894204757,0.918835961673544,1e-12,0,0,525,50,31,30,0,995,0.0306331658291457,0.379562377929688
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050125,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",22.0792317435008,0,NA,NA,0,0,0.0105711003050111,2.66786817508392,6.13588889074226e-08,0,0,0.0105711003050111,2.66786817508392,6.13588889074226e-08,0,0,NA,NA,NA,NA,NA,0.490239616031135,0.498783463795809,1e-12,0,0,0,50,0,30,0,997,0.51135406218656,0.380325317382812
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050125,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",22.981211580066,0,NA,NA,0,0,0.0109432670842328,2.91234153003919,7.80016526630359e-08,0,0,0.0109432670842328,2.91234153003919,7.80016526630359e-08,0,0,NA,NA,NA,NA,NA,0.490239616031135,0.498783463795809,1e-12,0,0,0,50,0,30,0,995,0.511195979899497,0.379562377929688
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050125,"multiplicative_sparse_binning",NA,"epanechnikov","converged","log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint",0.249831316018674,0,NA,NA,0,0,0.00377251987831411,0.0345848536778258,6.13588889074226e-08,0,0,0.00377251987831411,0.0345848536778258,6.13588889074226e-08,0,0,NA,NA,NA,NA,NA,0.612569768238627,0.62184557698039,1e-12,0,0,144,50,3,30,0,997,0.187763289869609,0.380325317382812
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050126,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",0,300,NA,NA,300,300,0.00356370265080438,0.00965012120928283,4.93650905467388e-08,0,0,0.00356370265080438,0.00965012120928283,4.93650905467388e-08,0,0,NA,NA,NA,NA,NA,0.611198127918817,0.800525573513103,1e-12,0,0,420,50,20,30,0,998,0.0417434869739479,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050126,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",0,300,NA,NA,300,300,0.00392556532044891,0.0113535411836033,6.17919772641067e-08,0,0,0.00392556532044891,0.0113535411836033,6.17919772641067e-08,0,0,NA,NA,NA,NA,NA,0.689746984564415,0.888677488539764,1e-12,0,0,392,50,20,30,0,996,0.0417871485943775,0.37994384765625
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050126,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",26.9794027834473,0,NA,NA,0,0,0.0242161508655501,3.6227590727267,5.9651090442838e-08,0,0,0.0242161508655501,3.6227590727267,5.9651090442838e-08,0,0,NA,NA,NA,NA,NA,0.498249772199741,0.507823253320961,1e-12,0,0,0,50,0,30,0,998,0.50939879759519,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050126,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",27.6718336797192,0,NA,NA,0,0,0.0271281211025308,3.78308282511185,6.27023055553769e-08,0,0,0.0271281211025308,3.78308282511185,6.27023055553769e-08,0,0,NA,NA,NA,NA,NA,0.498249772199741,0.507823253320961,1e-12,0,0,0,50,0,30,0,996,0.510943775100402,0.37994384765625
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050126,"multiplicative_sparse_binning",NA,"epanechnikov","converged","log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint",0.34585706634141,0,NA,NA,0,0,0.00825816180356495,0.0976145424176333,5.64850069450559e-08,0,0,0.00825816180356495,0.0976145424176333,5.64850069450559e-08,0,0,NA,NA,NA,NA,NA,0.611198127918817,0.6399861285819,1e-12,0,0,84,50,1,30,0,998,0.194889779559118,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050127,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",0,300,NA,NA,300,300,0.00212395619286498,0.0114439118030972,7.94667141643471e-08,0,0,0.00212395619286498,0.0114439118030972,7.94667141643471e-08,0,0,NA,NA,NA,NA,NA,0.614269841999823,0.805540736730681,1e-12,0,0,408,50,20,30,0,997,0.0451554663991976,0.380325317382812
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050127,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",0,300,NA,NA,300,300,0.00206674282651098,0.0109323730337085,1.03106677823496e-07,0,0,0.00206674282651098,0.0109323730337085,1.03106677823496e-07,0,0,NA,NA,NA,NA,NA,0.757159864964453,0.901840455495575,1e-12,0,0,408,50,20,30,0,997,0.0451554663991976,0.380325317382812
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050127,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",23.5245740261483,0,NA,NA,0,0,0.0321860471536805,4.17068471774517,7.94667141643471e-08,0,0,0.0321860471536805,4.17068471774517,7.94667141643471e-08,0,0,NA,NA,NA,NA,NA,0.50006014371487,0.509866259121682,1e-12,0,0,0,50,0,30,0,997,0.50974924774323,0.380325317382812
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050127,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",23.8135691627872,0,NA,NA,0,0,0.0316913364112096,4.33453237282525,1.03106677823496e-07,0,0,0.0316913364112096,4.33453237282525,1.03106677823496e-07,0,0,NA,NA,NA,NA,NA,0.50006014371487,0.509866259121682,1e-12,0,0,0,50,0,30,0,997,0.509809428284855,0.380325317382812
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050127,"multiplicative_sparse_binning",NA,"epanechnikov","converged","log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint",0.878992433795297,0,NA,NA,0,0,0.00481549929327479,0.181371897147197,7.94667141643471e-08,0,0,0.00481549929327479,0.181371897147197,7.94667141643471e-08,0,0,NA,NA,NA,NA,NA,0.614269841999823,0.642401990293902,1e-12,0,0,38,50,2,30,0,997,0.200682046138415,0.380325317382812
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050128,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",0,300,NA,NA,300,300,0.000918391254196228,0.00295765122064365,5.04181023278854e-08,0,0,0.000918391254196228,0.00295765122064365,5.04181023278854e-08,0,0,NA,NA,NA,NA,NA,0.611915578569352,0.800671212491985,1e-12,0,0,480,50,28,30,0,995,0.0337286432160804,0.379562377929688
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050128,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",0,300,NA,NA,300,300,0.000854349554365072,0.00261243598434503,6.03417147892946e-08,0,0,0.000854349554365072,0.00261243598434503,6.03417147892946e-08,0,0,NA,NA,NA,NA,NA,0.736150798035044,0.900237925286715,1e-12,0,0,480,50,28,30,0,995,0.0337688442211055,0.379562377929688
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050128,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",29.7463729782,0,NA,NA,0,0,0.0145262165987742,3.41251758292012,5.86445596024348e-08,0,0,0.0145262165987742,3.41251758292012,5.86445596024348e-08,0,0,NA,NA,NA,NA,NA,0.488640644648969,0.498934174359586,1e-12,0,0,0,50,0,30,0,995,0.509849246231156,0.379562377929688
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050128,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",30.1027509411379,0,NA,NA,0,0,0.0146349452277346,3.59402955793037,6.1835380675744e-08,0,0,0.0146349452277346,3.59402955793037,6.1835380675744e-08,0,0,NA,NA,NA,NA,NA,0.488640644648969,0.498934174359586,1e-12,0,0,0,50,0,30,0,995,0.510492462311558,0.379562377929688
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050128,"multiplicative_sparse_binning",NA,"epanechnikov","converged","log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint",0.426578468046142,0,NA,NA,0,0,0.00241777089027535,0.0675743645975532,5.47443845239694e-08,0,0,0.00241777089027535,0.0675743645975532,5.47443845239694e-08,0,0,NA,NA,NA,NA,NA,0.611915578569352,0.616934256024969,1e-12,0,0,63,50,3,30,0,995,0.186954773869347,0.379562377929688
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050129,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",0,300,NA,NA,300,300,0.00113382300302326,0.00600758100297878,6.78350925009511e-08,0,0,0.00113382300302326,0.00600758100297878,6.78350925009511e-08,0,0,NA,NA,NA,NA,NA,0.611620269573104,0.801338179408754,1e-12,0,0,476,50,23,30,0,998,0.0401002004008016,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050129,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",0,300,NA,NA,300,300,0.00128760583994232,0.00674929008441385,6.94032657873189e-08,0,0,0.00128760583994232,0.00674929008441385,6.94032657873189e-08,0,0,NA,NA,NA,NA,NA,0.752414552740447,0.872675312369151,1e-12,0,0,476,50,23,30,0,997,0.040160481444333,0.380325317382812
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050129,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",19.8335339942136,0,NA,NA,0,0,0.0225440626843634,3.95835692794308,6.78350925009511e-08,0,0,0.0225440626843634,3.95835692794308,6.78350925009511e-08,0,0,NA,NA,NA,NA,NA,0.501923455333264,0.510107244769682,1e-12,0,0,0,50,0,30,0,998,0.509218436873747,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050129,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",20.2271785132067,0,NA,NA,0,0,0.0257725789409042,3.99525007705934,6.94032657873189e-08,0,0,0.0257725789409042,3.99525007705934,6.94032657873189e-08,0,0,NA,NA,NA,NA,NA,0.501923455333264,0.510107244769682,1e-12,0,0,0,50,0,30,0,997,0.510290872617854,0.380325317382812
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050129,"multiplicative_sparse_binning",NA,"epanechnikov","converged","log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint",0.471305800488382,0,NA,NA,0,0,0.00726480495145968,0.142984316918069,6.78350925009511e-08,0,0,0.00726480495145968,0.142984316918069,6.78350925009511e-08,0,0,NA,NA,NA,NA,NA,0.611620269573104,0.637413930721936,1e-12,0,0,80,50,3,30,0,998,0.196492985971944,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050130,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",0,300,NA,NA,300,300,0.000519824751800531,0.000639602128088796,5.42528277635451e-08,0,0,0.000519824751800531,0.000639602128088796,5.42528277635451e-08,0,0,NA,NA,NA,NA,NA,0.611862802766381,0.800955886129254,1e-12,0,0,544,50,32,30,0,998,0.0294789579158317,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050130,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",0,300,NA,NA,300,300,0.000552401286658927,0.000686802191236794,4.96951168310232e-08,0,0,0.000552401286658927,0.000686802191236794,4.96951168310232e-08,0,0,NA,NA,NA,NA,NA,0.740567753142579,0.885977739506067,1e-12,0,0,544,50,32,30,0,999,0.0294694694694695,0.381088256835938
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050130,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",19.7543190724531,0,NA,NA,0,0,0.00569177039000976,2.86382183807061,5.81044429630418e-08,0,0,0.00569177039000976,2.86382183807061,5.81044429630418e-08,0,0,NA,NA,NA,NA,NA,0.501327599363456,0.508980871594954,1e-12,0,0,0,50,0,30,0,998,0.510240480961924,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050130,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",20.8853610475538,0,NA,NA,0,0,0.00588123372317498,3.10489379952552,5.51150021377788e-08,0,0,0.00588123372317498,3.10489379952552,5.51150021377788e-08,0,0,NA,NA,NA,NA,NA,0.501327599363456,0.508980871594954,1e-12,0,0,0,50,0,30,0,999,0.51045045045045,0.381088256835938
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050130,"multiplicative_sparse_binning",NA,"epanechnikov","converged","log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint",0.167011248145711,0,NA,NA,0,0,0.000821790160798184,0.0197240116373,5.86316036815392e-08,0,0,0.000821790160798184,0.0197240116373,5.86316036815392e-08,0,0,NA,NA,NA,NA,NA,0.611862802766381,0.619826483529162,1e-12,0,0,104,50,2,30,0,998,0.167735470941884,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,27,2026050131,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",0,300,NA,NA,300,300,0.00127878567583724,0.0048043556151407,6.85294790230911e-08,0,0,0.00127878567583724,0.0048043556151407,6.85294790230911e-08,0,0,NA,NA,NA,NA,NA,0.611122338355038,0.801710046437022,1e-12,0,0,416,50,22,30,0,995,0.0424321608040201,0.379562377929688
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,27,2026050131,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",0,300,NA,NA,300,300,0.00140667549871203,0.00522365008028896,8.85028673298042e-08,0,0,0.00140667549871203,0.00522365008028896,8.85028673298042e-08,0,0,NA,NA,NA,NA,NA,0.734561952988066,0.876550872876276,1e-12,0,0,416,50,22,30,0,999,0.0423823823823824,0.381088256835938
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,27,2026050131,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",23.5908715397219,0,NA,NA,0,0,0.0239323821597056,3.08052646164362,6.85294790230912e-08,0,0,0.0239323821597056,3.08052646164362,6.85294790230912e-08,0,0,NA,NA,NA,NA,NA,0.501450141366259,0.509610891109622,1e-12,0,0,0,50,0,30,0,995,0.510050251256281,0.379562377929688
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,27,2026050131,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",23.582326591619,0,NA,NA,0,0,0.0258646793636264,3.17271817457077,8.85028673298042e-08,0,0,0.0258646793636264,3.17271817457077,8.85028673298042e-08,0,0,NA,NA,NA,NA,NA,0.501450141366259,0.509610891109622,1e-12,0,0,0,50,0,30,0,999,0.51021021021021,0.381088256835938
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,27,2026050131,"multiplicative_sparse_binning",NA,"epanechnikov","converged","log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint",0.538573902792175,0,NA,NA,0,0,0.0046142437205885,0.141081000054094,6.85294790230912e-08,0,0,0.0046142437205885,0.141081000054094,6.85294790230912e-08,0,0,NA,NA,NA,NA,NA,0.611122338355038,0.638851045679286,1e-12,0,0,20,50,1,30,0,995,0.199437185929648,0.379562377929688
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,28,2026050132,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",0,300,NA,NA,300,300,0.00136619224018705,0.00703628625678775,6.1490336585951e-08,0,0,0.00136619224018705,0.00703628625678775,6.1490336585951e-08,0,0,NA,NA,NA,NA,NA,0.612331394287949,0.800728721643111,1e-12,0,0,378,50,18,30,0,998,0.044128256513026,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,28,2026050132,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",0,300,NA,NA,300,300,0.00150195871713881,0.00746021282002544,5.97570690168082e-08,0,0,0.00150195871713881,0.00746021282002544,5.97570690168082e-08,0,0,NA,NA,NA,NA,NA,0.69010177810765,0.904752076537146,1e-12,0,0,378,50,18,30,0,998,0.044128256513026,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,28,2026050132,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",22.9999455592958,0,NA,NA,0,0,0.0175481718327455,2.86343460417178,6.1585604650619e-08,0,0,0.0175481718327455,2.86343460417178,6.1585604650619e-08,0,0,NA,NA,NA,NA,NA,0.499900053788021,0.508922842023235,1e-12,0,0,0,50,0,30,0,998,0.510801603206413,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,28,2026050132,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",22.6863066845933,0,NA,NA,0,0,0.018904537100385,2.94095981085402,6.0003141910197e-08,0,0,0.018904537100385,2.94095981085402,6.0003141910197e-08,0,0,NA,NA,NA,NA,NA,0.499900053788021,0.508922842023235,1e-12,0,0,0,50,0,30,0,998,0.510240480961924,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,28,2026050132,"multiplicative_sparse_binning",NA,"epanechnikov","converged","log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint",0.448709880429526,0,NA,NA,0,0,0.00196784223735351,0.107718505270318,6.1490336585951e-08,0,0,0.00196784223735351,0.107718505270318,6.1490336585951e-08,0,0,NA,NA,NA,NA,NA,0.612331394287949,0.64107618547232,1e-12,0,0,23,50,1,30,0,998,0.197615230460922,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,29,2026050133,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",0,300,NA,NA,300,300,0.00103982979191017,0.0031355183843449,6.47100889862793e-08,0,0,0.00103982979191017,0.0031355183843449,6.47100889862793e-08,0,0,NA,NA,NA,NA,NA,0.611431437756039,0.800109179522114,1e-12,0,0,595,50,25,30,0,999,0.0352952952952953,0.381088256835938
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,29,2026050133,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",0,300,NA,NA,300,300,0.00107455653350903,0.00314515648099412,8.6119033092645e-08,0,0,0.00107455653350903,0.00314515648099412,8.6119033092645e-08,0,0,NA,NA,NA,NA,NA,0.734287582626385,0.890785564424602,1e-12,0,0,560,50,25,30,0,996,0.0348393574297189,0.37994384765625
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,29,2026050133,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",25.1602875518377,0,NA,NA,0,0,0.0163928453325741,3.25477097484358,6.95831027373709e-08,0,0,0.0163928453325741,3.25477097484358,6.95831027373709e-08,0,0,NA,NA,NA,NA,NA,0.496385680074751,0.508303364924323,1e-12,0,0,0,50,0,30,0,999,0.51037037037037,0.381088256835938
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,29,2026050133,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",25.112954894743,0,NA,NA,0,0,0.016722106903294,3.41607156834988,8.61190330926451e-08,0,0,0.016722106903294,3.41607156834988,8.61190330926451e-08,0,0,NA,NA,NA,NA,NA,0.496385680074751,0.508303364924323,1e-12,0,0,0,50,0,30,0,996,0.509016064257028,0.37994384765625
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,29,2026050133,"multiplicative_sparse_binning",NA,"epanechnikov","converged","log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint",0.356072726987469,0,NA,NA,0,0,0.0019035276338036,0.0781828516804986,7.02165815428544e-08,0,0,0.0019035276338036,0.0781828516804986,7.02165815428544e-08,0,0,NA,NA,NA,NA,NA,0.611431437756039,0.617645453919906,1e-12,0,0,115,50,1,30,0,999,0.192152152152152,0.381088256835938
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,30,2026050134,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",0,300,NA,NA,300,300,0.00185672203133103,0.0230172522893314,5.69709738774812e-08,0,0,0.00185672203133103,0.0230172522893314,5.69709738774812e-08,0,0,NA,NA,NA,NA,NA,0.611173451780113,0.801694230422198,1e-12,0,0,306,50,13,30,0,996,0.053995983935743,0.37994384765625
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,30,2026050134,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",0,300,NA,NA,300,300,0.00207749218405256,0.0243593261259717,7.64928552934064e-08,0,0,0.00207749218405256,0.0243593261259717,7.64928552934064e-08,0,0,NA,NA,NA,NA,NA,0.736991640122384,0.879078578651432,1e-12,0,0,288,50,13,30,0,995,0.0541507537688442,0.379562377929688
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,30,2026050134,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",27.8156305345842,0,NA,NA,0,0,0.0475016262090537,4.0335069918855,6.03219707675421e-08,0,0,0.0475016262090537,4.0335069918855,6.03219707675421e-08,0,0,NA,NA,NA,NA,NA,0.500040105163333,0.510643739910276,1e-12,0,0,0,50,0,30,0,996,0.509518072289157,0.37994384765625
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,30,2026050134,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",28.0776634633539,0,NA,NA,0,0,0.0496992237815255,4.0522138894084,7.64928552934064e-08,0,0,0.0496992237815255,4.0522138894084,7.64928552934064e-08,0,0,NA,NA,NA,NA,NA,0.500040105163333,0.510643739910276,1e-12,0,0,0,50,0,30,0,995,0.509829145728643,0.379562377929688
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,30,2026050134,"multiplicative_sparse_binning",NA,"epanechnikov","converged","log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint",0.970210842818362,0,NA,NA,0,0,0.00407677678169017,0.295576430273631,5.94267091607975e-08,0,0,0.00407677678169017,0.295576430273631,5.94267091607975e-08,0,0,NA,NA,NA,NA,NA,0.611173451780113,0.639808954750952,1e-12,0,0,24,50,0,30,0,996,0.209879518072289,0.37994384765625
