"scenario_id","n_train","dimension","rho","model","run","seed","method","fit_type","kernel_name","status","fit_runtime_sec","paired_speedup_vs_sbf","effect_mse","survival_mse","iterations_used","final_delta","component_floor_count","component_floor_rate","spec_label","time_method","covariate_method","time_bins","covariate_bins","representative"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,29,2026050133,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0310000000000628,69.4838709676012,0.0308068193759711,0.00901160452477688,16,0.000769096485262466,560,0.205882352941176,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,29,2026050133,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0419999999999163,51.2857142858164,0.035462943042141,0.00624919415690919,23,0.000822416573297957,0,0,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,29,2026050133,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0480000000000018,44.8749999999982,0.0398518030610541,0.00643785895100129,23,0.000731905623741369,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,29,2026050133,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0430000000000064,50.0930232558065,0.0347261354702604,0.00645783063847363,23,0.000855759691689606,115,0.0294117647058824,"log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,30,2026050134,"multiplicative_sbf",NA,"epanechnikov","converged",2.16700000000003,NA,0.0732660997887548,0.0281941488539552,25,0.000793702766687332,1250,0.01,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,30,2026050134,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0350000000000819,61.9142857141418,0.0625931606688628,0.0439742050189558,17,0.000195207657725405,306,0.105882352941176,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,30,2026050134,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0349999999999682,61.9142857143429,0.0598848198455934,0.0467619528843365,16,0.000800286403560335,288,0.105882352941176,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,30,2026050134,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0460000000000491,47.1086956521243,0.0786730814019886,0.0285672539603158,20,0.000891618553684914,0,0,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,30,2026050134,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0359999999999445,60.194444444538,0.0751641843070843,0.0297926143555324,20,0.00087292489834212,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,30,2026050134,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.130999999999972,16.5419847328282,0.0755149749954865,0.0287885614311627,24,0.000767047145938449,24,0.00588235294117647,"log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint"
