"scenario_id","n_train","dimension","rho","model","run","seed","method","fit_type","kernel_name","status","spec_label","time_method","covariate_method","time_bins","covariate_bins","representative","prediction_value_denom_p05","prediction_value_denom_adjusted_count","prediction_slope_denom_p05","prediction_slope_denom_adjusted_count","prediction_kernel_support_zero_count","prediction_bin_step_fallback_count","denom_min","denom_p05","denom_floor","denom_zero_count","denom_adjusted_count","value_denom_min","value_denom_p05","value_denom_floor","value_denom_zero_count","value_denom_adjusted_count","slope_denom_min","slope_denom_p05","slope_denom_floor","slope_denom_zero_count","slope_denom_adjusted_count","kernel_norm_min","kernel_norm_p05","kernel_norm_floor","kernel_norm_zero_count","kernel_norm_adjusted_count","time_effective_bins","time_empty_bins","mean_covariate_effective_bins","mean_covariate_empty_bins","pairwise_nonzero_share"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,27,2026050130,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",8.59673185441566,0,NA,NA,0,0,0.834823623911061,6.31601528186372,1.64570328928071e-08,0,0,0.834823623911061,6.31601528186372,1.64570328928071e-08,0,0,NA,NA,NA,NA,NA,0.598181275813813,0.607431207413476,1e-12,0,0,30,5,30,0,0.540185185185185
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,27,2026050130,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",8.59673185441566,0,0.153305718016352,0,0,0,0.0109176023679454,0.482711921490945,4.60160071883425e-10,0,0,0.834823623911061,6.31601528186372,4.60160071883425e-10,0,0,0.0109176023679454,0.114509869291261,4.60160071883425e-10,0,0,0.598181275813813,0.607431207413476,1e-12,0,0,30,5,30,0,0.540185185185185
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,27,2026050130,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",8.7951619345785,0,NA,NA,0,0,0.808221937192876,6.42101237273289,1.64832817151741e-08,0,0,0.808221937192876,6.42101237273289,1.64832817151741e-08,0,0,NA,NA,NA,NA,NA,0.511789092388251,0.620886379509998,1e-12,0,0,30,5,30,0,0.540185185185185
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,27,2026050130,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",8.7951619345785,0,0.146186364837134,0,0,0,0.0107250216246664,0.44546626137694,4.73885955608524e-10,0,0,0.808221937192876,6.42101237273289,4.73885955608524e-10,0,0,0.0107250216246664,0.116331017860792,4.73885955608524e-10,0,0,0.511789092388251,0.620886379509998,1e-12,0,0,30,5,30,0,0.540185185185185
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,28,2026050131,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",7.14911420165438,0,NA,NA,0,0,1.5728996692237,11.277546733687,1.58651413964037e-08,0,0,1.5728996692237,11.277546733687,1.58651413964037e-08,0,0,NA,NA,NA,NA,NA,0.594512542098624,0.60308074266708,1e-12,0,0,30,1,30,0,0.528333333333333
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,28,2026050131,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",7.14911420165438,0,0.139111625797807,0,0,0,0.0362647761823594,0.86565535242698,5.73486430357691e-10,0,0,1.5728996692237,11.277546733687,5.73486430357691e-10,0,0,0.0362647761823594,0.218475731912184,5.73486430357691e-10,0,0,0.594512542098624,0.60308074266708,1e-12,0,0,30,1,30,0,0.528333333333333
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,28,2026050131,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",6.95716640203272,0,NA,NA,0,0,1.23043041249956,11.946710184963,1.58756985935687e-08,0,0,1.23043041249956,11.946710184963,1.58756985935687e-08,0,0,NA,NA,NA,NA,NA,0.47740100201878,0.607827749016597,1e-12,0,0,30,1,30,0,0.528333333333333
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,28,2026050131,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",6.95716640203272,0,0.153033420265939,0,0,0,0.0361699738921537,0.829990562447483,5.51222576745694e-10,0,0,1.23043041249956,11.946710184963,5.51222576745694e-10,0,0,0.0361699738921537,0.215775564235422,5.51222576745694e-10,0,0,0.47740100201878,0.607827749016597,1e-12,0,0,30,1,30,0,0.528333333333333
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,29,2026050132,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",13.816742272097,0,NA,NA,0,0,0.84880110928634,1.18967820412736,1.69992924005017e-08,0,0,0.84880110928634,1.18967820412736,1.69992924005017e-08,0,0,NA,NA,NA,NA,NA,0.5980211706347,0.601140709111815,1e-12,0,0,30,7,30,0,0.538518518518519
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,29,2026050132,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",13.816742272097,0,0.235247306357317,0,0,0,0.010125540898711,0.274336356803326,3.68809440182343e-10,0,0,0.84880110928634,1.18967820412736,3.68809440182343e-10,0,0,0.010125540898711,0.0278576521114874,3.68809440182343e-10,0,0,0.5980211706347,0.601140709111815,1e-12,0,0,30,7,30,0,0.538518518518519
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,29,2026050132,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",14.7685288826192,0,NA,NA,0,0,0.854833134443506,1.15534716042355,1.6998624042309e-08,0,0,0.854833134443506,1.15534716042355,1.6998624042309e-08,0,0,NA,NA,NA,NA,NA,0.514639055181492,0.611746220253776,1e-12,0,0,30,7,30,0,0.538518518518519
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,29,2026050132,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",14.7685288826192,0,0.2138125601681,0,0,0,0.00843062238055031,0.272723979396825,3.65857243910513e-10,0,0,0.854833134443506,1.15534716042355,3.65857243910513e-10,0,0,0.00843062238055031,0.023668032848815,3.65857243910513e-10,0,0,0.514639055181492,0.611746220253776,1e-12,0,0,30,7,30,0,0.538518518518519
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,30,2026050133,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",11.8054158177165,0,NA,NA,0,0,0.858888438980823,1.9832660899598,1.68784876887436e-08,0,0,0.858888438980823,1.9832660899598,1.68784876887436e-08,0,0,NA,NA,NA,NA,NA,0.601790865402624,0.605650997966677,1e-12,0,0,30,9,30,0,0.528888888888889
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,30,2026050133,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",11.8054158177165,0,0.214497624949349,0,0,0,0.00933211522663806,0.172721595649889,3.31892576337978e-10,0,0,0.858888438980823,1.9832660899598,3.31892576337978e-10,0,0,0.00933211522663806,0.035244098940201,3.31892576337978e-10,0,0,0.601790865402624,0.605650997966677,1e-12,0,0,30,9,30,0,0.528888888888889
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,30,2026050133,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",10.6728052926049,0,NA,NA,0,0,0.872076614876018,1.94378698600914,1.69540343703695e-08,0,0,0.872076614876018,1.94378698600914,1.69540343703695e-08,0,0,NA,NA,NA,NA,NA,0.527986171047892,0.620650817231338,1e-12,0,0,30,9,30,0,0.528888888888889
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,30,2026050133,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",10.6728052926049,0,0.174127450224051,0,0,0,0.00925413248599267,0.16165421231559,3.24707590949579e-10,0,0,0.872076614876018,1.94378698600914,3.24707590949579e-10,0,0,0.00925413248599267,0.0348978813847578,3.24707590949579e-10,0,0,0.527986171047892,0.620650817231338,1e-12,0,0,30,9,30,0,0.528888888888889
